,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
2912,0.075451151,0.08717815699999999,0.063627525,4.134647172,3.81721039,4.0005714260000005,4.281993551,3.262599546,-0.316026662,-0.281804964,-0.35490872,-0.37114293,-0.006441698,-0.326226991,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.39620091799999996,-0.377380447,-0.407780515,-0.350895019,-0.38319786100000003,-0.36141157799999996,-0.403964958,-0.297676034,-0.31074143600000004,-0.514387742
2181,-0.02753856,0.013232846999999999,-0.06623459799999999,-0.9573214720000001,-1.072476185,-0.9159180309999999,-0.31174843,-0.881427599,1.4374750630000002,1.18743566,1.7809364319999998,0.523970743,1.355509991,1.5618841780000001,6.058574192000001,3.1394812689999996,1.531834329,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,2.738918007,0.746091754,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.691063719,2.106567285,2.162502193,0.494076665,1.598014697,0.963567255,2.71370774,0.613205643,1.319385755,2.065490595
955,-0.18767565,-0.19518848100000002,-0.178875952,0.540565971,0.49815041200000004,0.8232576159999999,-0.515135479,0.95221273,-0.370640078,-0.324424158,-0.426974685,-0.37114293,-0.30909763,-0.283315374,1.362542416,-0.531591179,-0.28105715,-0.222359022,0.949676752,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.403741236,-0.320632685,-0.423628193,-0.33834277700000004,-0.397794885,-0.35491215600000003,-0.34772485200000003,-0.242617042,-0.273292568,0.036675652999999996
226,-0.37724506799999996,-0.36426919,-0.386357324,-0.377402821,-0.7114745309999999,-0.282370962,-0.515135479,-0.187465259,-0.36339743799999996,-0.317096647,-0.420375238,0.839893215,-0.7630815259999999,-0.19749213899999998,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.293201677,-0.363566625,-0.292431087,-0.28188841800000003,-0.290410376,-0.329718899,-0.38157173,-0.304163719,-0.244655199,-0.21223456100000002
760,-0.526281649,-0.527751315,-0.520313837,-0.79890467,-0.8973634429999999,-0.80371315,-0.515135479,-0.724862925,-0.320235222,-0.27417837100000003,-0.37972264200000005,0.050087034,1.506837957,-0.390594417,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.44117205200000004,-0.485745859,-0.44878050399999997,-0.40328959799999997,-0.46394954299999996,-0.417001238,-0.497690364,-0.43406030799999995,-0.49137715200000004,-0.450937435
576,-0.428330135,-0.435053355,-0.418186303,-0.11148890300000001,-0.304674161,-0.075749779,-0.36785520200000005,-0.0041012259999999995,-0.372499674,-0.32636819100000003,-0.42855855299999995,-0.107874203,0.14488626699999999,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,10.96967076,-0.21147829699999998,0.550213438,-0.500644202,-0.525616331,-0.514932289,-0.444207671,-0.523062176,-0.449448933,-0.548664744,-0.44655143399999997,-0.568477762,-1.272761128
91,-0.31953946699999997,-0.275311338,-0.359001487,-1.202018855,-1.262406159,-1.236112446,-0.346815163,-1.204430396,-0.137799008,-0.092037396,-0.209192922,0.20804827,-0.7630815259999999,0.145800801,-0.515870295,0.469610397,-0.28105715,-0.222359022,1.6339231969999999,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.93819503,-0.170962267,-0.11659188,-0.144533678,-0.22615010800000002,-0.083576686,-0.250247227,-0.086533039,-0.179437034,-0.160945965,-1.343680868
514,-0.420387199,-0.45379732100000003,-0.38483402200000005,-0.827193385,-0.7909487759999999,-0.770872697,-0.185508192,-0.757304254,-0.354490949,-0.312311334,-0.40480054200000004,-2.3193315119999998,-1.368393388,-0.390594417,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.34746859799999996,-0.184072207,-0.381760293,-0.250344312,-0.36376821600000003,-0.284171196,-0.233454954,-0.061968062000000004,-0.31294431100000003,0.378807579
1674,0.132361321,0.173307768,0.09211408800000001,-0.377402821,-0.22115885300000002,-0.09080165400000001,-0.31174843,-0.030900585,-0.33354601899999997,-0.28883339199999997,-0.38975380200000004,0.892546961,0.750198129,-0.24040375600000002,2.3017487709999997,-0.19785732,0.072677773,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.0673715,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.32776394,-0.19097819800000002,-0.338321909,-0.287960603,-0.300647503,-0.310868088,-0.20394205399999998,-0.15176166900000002,-0.43189953799999997,-0.23102776
270,-0.272685804,-0.320673185,-0.22449205100000003,-0.7097952190000001,-0.592936675,-0.6778247479999999,-0.115374727,-0.675495685,-0.099628341,-0.10415022,-0.08485933300000001,-0.687065403,-2.276361182,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.33275848,-0.357858049,-0.34314518200000005,-0.293138109,-0.367765516,-0.30070539,-0.36047061799999996,-0.333920937,-0.38123342299999996,-1.123505378
517,-0.208463359,-0.21859021399999998,-0.196981397,-1.032286566,-1.002431088,-1.040438081,-0.515135479,-0.968878138,-0.05382354,-0.141086854,0.103884862,-1.055641621,-0.30909763,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.251757474,-0.270671295,-0.24948533399999998,-0.24587583100000002,-0.288866148,-0.24260917,-0.273358631,-0.25094049,-0.304132812,0.378807579
2199,-0.026963294,-0.054980717,2.7600000000000003e-05,-0.81870677,-0.828665367,-0.676456396,-0.515135479,-0.593687117,-0.224612807,-0.204043628,-0.24562187100000002,0.523970743,-0.30909763,-0.133124712,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.746091754,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.385550601,-0.288250348,-0.406041349,-0.319533268,-0.38333678299999996,-0.33769619,-0.322649264,-0.195161086,-0.33717593100000004,0.479020255
2851,-0.526865438,-0.553619437,-0.496748284,-0.59664036,-0.444764355,-0.516359188,-0.332788469,-0.465332294,-0.287153977,-0.273281125,-0.292081981,-0.687065403,-0.006441698,-0.51932927,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.453933761,-0.511283548,-0.471453891,-0.391909391,-0.496612868,-0.40044985,-0.531726543,-0.43889283,-0.45392828399999996,0.267749604
943,-0.305081108,-0.32918106399999997,-0.27942212899999996,0.21524575199999998,0.382306598,0.538640359,-0.515135479,0.6588302779999999,-0.24115343,-0.219296813,-0.26330839,0.050087034,-0.611753561,-0.3476828,1.362542416,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.255036021,-0.203407509,-0.26533191899999997,-0.21912179199999998,-0.23409395100000002,-0.229015637,-0.232651722,-0.126358682,-0.368016175,-0.52177743
2637,-0.148229428,-0.15402702,-0.141401636,0.444384341,0.42002318899999996,-0.064802962,1.5397750559999999,-0.37647126200000003,-0.320528843,-0.28883339199999997,-0.354644742,-0.42379667600000004,-0.157769664,-0.454961843,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.320103608,-0.247109463,-0.34592421,-0.244351469,-0.320772381,-0.272808864,-0.280545166,-0.158287062,-0.414276542,-0.818242147
2149,-0.232969703,-0.24159246199999998,-0.22271164100000002,-1.3236603279999999,-1.309551898,-1.341475565,-0.515135479,-1.279186502,-0.046874520999999995,-0.073045685,0.00251735,0.102740779,-0.611753561,-0.261859565,-0.515870295,-0.19785732,-0.015755958,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.343262411,-0.38741861,-0.33149440199999997,-0.355851719,-0.361716276,-0.31304086,-0.381654224,-0.38114271,-0.48036277899999996,0.531306286
768,-0.35532955299999996,-0.39131260799999995,-0.317875118,0.063901128,0.33246681699999997,0.390858321,-0.318761776,0.467003289,-0.36741025200000005,-0.322181042,-0.42222308299999994,-1.266256603,-0.30909763,-0.283315374,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,0.265430307,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.27365179100000003,-0.204095164,-0.31796694,-0.15600771,-0.271840483,-0.23379791,-0.25945708,-0.06732055099999999,-0.262278195,0.737898573
2347,-0.319525263,-0.330032141,-0.306722673,0.168569372,0.21392896100000003,-0.315211415,1.399508125,-0.60638155,-0.33501412199999997,-0.305731529,-0.36388396799999995,-0.529104166,-0.157769664,-0.090213095,1.362542416,0.135876539,0.20532836899999998,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.293298623,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.06358794,-0.170428305,-0.06677525200000001,-0.053174328,-0.09644186699999999,0.043913075,-0.18736509,-0.12316346199999999,-0.037584988,0.000285426
1502,-0.234471077,-0.232716941,-0.23411566600000003,-0.282635627,-0.17940119899999998,-0.044277679,-0.515135479,0.057960446,-0.355469684,-0.311563629,-0.40876021100000004,-0.318489185,0.296214233,0.44618212399999996,1.362542416,0.8033442559999999,0.603280157,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.179151548,2.0363151000000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.190590203,0.22112996399999998,0.174831805,0.21948224300000002,0.36798566200000005,0.09137356,0.221708175,0.208706726,0.127630606,-0.650591921
1907,-0.46767550799999996,-0.481680238,-0.450244744,-0.070470267,-0.15919588199999998,-0.06343461,-0.515135479,0.038213551,-0.34313762299999995,-0.30423611899999997,-0.38843391299999996,0.839893215,-0.006441698,-0.369138608,0.42333606100000004,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.430347166,-0.369173985,-0.4483308,-0.368279818,-0.431363871,-0.384064721,-0.394322706,-0.293163034,-0.44511678600000004,-0.7873543140000001
839,-0.19044119,-0.13883789400000002,-0.238074591,-0.585324874,-0.654899645,-0.246793805,-0.515135479,-0.15079245300000002,-0.039142513999999996,-0.01128524,-0.08565126699999999,-0.687065403,-0.006441698,-0.540785078,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.24980588,0.21561829899999999,-0.247345962,-0.244458393,-0.20150647100000002,-0.263164633,0.24436364800000002,0.139096586,-0.33277018199999997,-1.159151319
2599,-0.59118305,-0.609156579,-0.568888071,-1.0916928670000001,-1.0886404379999999,-1.115697452,-0.515135479,-1.046455229,-0.346563195,-0.300497593,-0.404272586,1.6296993969999998,-1.065737457,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.5122366939999999,-0.557492589,-0.530543209,-0.445724225,-0.539047804,-0.455217489,-0.58235879,-0.47267285,-0.577289261,-1.21374995
1761,-0.406624841,-0.391914731,-0.417149573,0.400536833,0.32303767,0.150028334,-0.515135479,0.25825039,-0.051474575999999994,-0.031772361,-0.08274751,-0.160527948,-0.7630815259999999,-0.390594417,0.42333606100000004,-0.531591179,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.31731747,-0.374129883,-0.33608745100000004,-0.258456017,-0.33193108,-0.28343698300000003,-0.38351424799999995,-0.333899106,-0.328364433,0.673438164
2708,-0.06489109700000001,-0.10434031099999999,-0.026664705,-0.06339808799999999,-0.048740153,0.378543151,-0.515135479,0.49380264799999996,-0.216293559,-0.22258671600000002,-0.19045049100000003,-0.7923728940000001,-0.460425595,-0.17603633,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.651601719,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.277197189,-0.290439065,-0.304786123,-0.199166924,-0.25299535,-0.265549896,-0.324584835,-0.197818477,-0.12349709699999999,0.38521374700000005
2227,-0.450958696,-0.471038876,-0.42785968,-0.774859263,-0.823277282,-0.785924572,-0.515135479,-0.706526522,-0.36545278200000003,-0.31978838600000004,-0.42116717200000003,-1.002987875,-0.914409492,-0.24040375600000002,-0.515870295,0.469610397,-0.015755958,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.49388640100000003,-0.38778865799999995,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.364190333,-0.305948407,-0.404381781,-0.252286196,-0.38125219899999996,-0.305313775,-0.35526133600000004,-0.17788507,-0.368016175,1.239785986
1487,-0.50518287,-0.5078783689999999,-0.498232881,0.42033893299999997,0.503538496,0.356649516,-0.515135479,0.47123476700000005,-0.326499127,-0.283748997,-0.37972264200000005,1.840314379,4.079413371,-0.433506035,0.42333606100000004,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.491139437,-0.539682886,-0.506192888,-0.433309779,-0.51473118,-0.447440901,-0.56463733,-0.455555602,-0.561869139,-0.718215542
1287,-0.550337723,-0.565546099,-0.5310432970000001,-0.6192713320000001,-0.601018802,-0.8365536029999999,-0.381881895,-0.785514105,-0.37181456,-0.325919568,-0.427502641,-0.7397191479999999,-0.611753561,-0.51932927,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.44646226899999997,-0.47548440799999997,-0.458508696,-0.39778925600000004,-0.472347248,-0.39645996899999997,-0.498028155,-0.400089766,-0.40546504299999997,-0.55822082
1087,-0.023101198,0.06462750099999999,-0.10668640199999999,-1.196361112,-1.3203280659999999,-1.212850458,-0.515135479,-1.146600201,0.037981808,-0.056446631,0.20208463899999998,1.2084694329999999,0.750198129,0.36035888899999996,0.42333606100000004,0.135876539,-0.28105715,-0.222359022,1.2917999740000001,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,1.3130319590000001,-0.434919126,-0.09112914400000001,2.5886866019999997,0.8972088359999999,0.082830493,0.210788767,0.097929085,0.04318722,0.24833580600000002,-0.09204864900000001,0.24248017800000002,0.127776379,0.171688098,2.080615532
2152,0.620411559,0.741598778,0.499288919,-0.562693902,-0.38145436299999996,-0.592986911,1.462628244,-0.9054059729999999,5.0468542,4.164648036,6.260377341,-1.055641621,-1.519721354,0.253079845,-0.515870295,0.8033442559999999,0.691713888,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.104318555,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.09716064099999999,0.229435188,0.21231611600000003,-0.18104998600000002,0.021305865,0.095211313,0.400319964,-0.17263578100000002,0.352323813,0.490875654
468,-0.471021996,-0.493140835,-0.44580754200000006,-0.9700513940000001,-0.957979392,-0.837921955,-0.515135479,-0.7601252390000001,-0.345682334,-0.300198511,-0.40242474100000003,-0.581757912,-0.7630815259999999,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.35638907200000003,-0.317631787,-0.363461576,-0.323588324,-0.316476893,-0.350076326,-0.33315727,-0.266202129,-0.42749378899999996,-0.463962425
1038,-0.083068092,-0.060741410999999995,-0.103678504,0.358103761,0.374224471,0.188342195,1.231187808,-0.053468466,-0.09972621400000001,-0.097420873,-0.09700231599999999,-1.108295366,-1.519721354,-0.454961843,0.42333606100000004,0.135876539,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.300474882,-0.383443586,-0.304925965,-0.276418469,-0.298379025,-0.30717786,-0.39119748299999996,-0.346471601,-0.38343629700000004,0.679286119
1050,-0.062742016,-0.066840799,-0.058286338,-0.12138995300000001,0.18294747600000003,0.38401656,-0.416948628,0.47969772200000005,-0.102075178,-0.08785024699999999,-0.12023237099999999,-0.529104166,-1.519721354,-0.433506035,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.309536663,-0.193785252,-0.306557703,-0.302741115,-0.32008384,-0.32273826699999997,-0.180654416,-0.214066466,-0.24024945,0.6131510689999999
1205,-0.486142266,-0.510275281,-0.458873098,-0.248689169,-0.26695757,-0.434258056,-0.515135479,-0.344029934,-0.35723140700000006,-0.31739572899999996,-0.403216675,-0.37114293,0.598870164,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.391993725,-0.384553893,-0.415787147,-0.317833676,-0.408092377,-0.333351064,-0.412372405,-0.30166906600000004,-0.34598743,-1.2440795690000002
1782,-0.021775954,0.07005529,-0.10928237199999999,-0.846995485,-1.049576826,-1.1375910870000001,-0.45902870700000004,-1.080307051,0.078109945,0.056307305999999994,0.11127624300000001,-0.107874203,0.598870164,0.188712419,0.42333606100000004,-0.19785732,0.028460907,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,1.785482131,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.151529327,0.026415743,-0.10632710699999999,-0.252231377,-0.071111743,-0.235608113,0.11427225699999999,-0.175703985,-0.35700180200000003,0.94959453
340,0.307953899,0.262436414,0.34876132,2.508046078,3.0211209230000002,2.7895797289999997,-0.059267955,2.887408525,-0.020252928,0.00905234,-0.070604527,-0.7923728940000001,-1.065737457,-0.218947947,0.42333606100000004,0.135876539,-0.28105715,-0.222359022,-0.076692916,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.109102875,-0.0074130609999999994,-0.073383977,-0.189159883,-0.068386461,-0.191645746,0.047664819000000004,-0.132919797,0.098993236,0.32859491399999996
2034,-0.32380069899999997,-0.290969425,-0.352358124,0.817795375,0.009181755,1.3705984969999998,1.392494778,1.132755778,-0.202297648,-0.158583155,-0.265684191,2.7354280510000004,1.05285406,-0.17603633,-0.515870295,0.135876539,-0.015755958,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.368131617,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.389556558,-0.345383344,-0.38433402299999997,-0.38450258299999995,-0.39272132600000004,-0.393566009,-0.34591345700000004,-0.326831916,-0.242452324,-0.298465309
2292,-0.293482035,-0.304763248,-0.28016028,0.380734733,0.363448303,0.634425013,-0.515135479,0.757564757,-0.370835825,-0.32606910899999997,-0.424598884,2.156236851,3.928085406,-0.476417652,0.42333606100000004,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.518133225,-0.53726352,-0.537120237,-0.449737822,-0.5463279529999999,-0.457622972,-0.563706449,-0.44985580700000005,-0.559666264,-0.02159124
1500,-0.18929775899999998,-0.176739786,-0.199652012,0.032783542,0.059021535,0.7069476790000001,-0.515135479,0.832320863,-0.342158888,-0.297357231,-0.397937117,-0.7923728940000001,-0.611753561,-0.326226991,1.362542416,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.409314653,-0.376670096,-0.429359569,-0.343290307,-0.400283021,-0.373921833,-0.40541338,-0.29206753,-0.376827674,0.419158465
2304,0.166175616,0.259888972,0.075233367,-1.127053761,-1.126357029,-1.060963364,-0.515135479,-0.9900355270000001,-0.36173358899999997,-0.31634894199999997,-0.417207503,-0.265835439,-0.30909763,-0.261859565,-0.515870295,-0.531591179,-0.059972824,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.214189525,-0.14980296099999998,-0.20506022100000001,-0.226300468,-0.157610942,-0.214475346,-0.150174164,-0.141433767,-0.34158168,0.597122357
1859,0.090386768,0.032969737,0.144442665,0.575926864,0.666528049,0.602952912,0.137105748,0.59394762,-0.364767667,-0.32038655,-0.418263415,-0.002566712,1.204182026,-0.283315374,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.43718684,-0.382235129,-0.452704362,-0.380676481,-0.460352208,-0.37530083200000003,-0.397121425,-0.329022924,-0.442913911,-1.057715888
1399,0.499271842,0.637778915,0.362664555,0.061072257000000005,0.08596195699999999,0.4086469,-0.515135479,0.524833484,0.336593873,0.366754485,0.260423754,-0.687065403,-1.217065423,0.7465634459999999,1.362542416,1.8045458330000002,-0.28105715,3.376151155,1.6339231969999999,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,1.168174238,0.7437996159999999,1.538602535,0.234858835,0.836660795,1.108850337,0.971718955,0.18555428399999999,1.295154135,0.49675019
587,-0.284943947,-0.311980037,-0.256661078,0.21524575199999998,0.382306598,0.538640359,-0.515135479,0.6588302779999999,-0.24115343,-0.219296813,-0.26330839,0.102740779,-0.7630815259999999,-0.3476828,1.362542416,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.25070845399999997,-0.203559026,-0.258066687,-0.22197399199999998,-0.230369908,-0.231109898,-0.234569926,-0.12246488,-0.372421925,-0.624276126
2187,2.321064898,2.615283299,2.019955496,-1.223235391,-1.3203280659999999,-1.230639037,-0.515135479,-1.164936604,-0.10726247400000001,-0.160078565,-0.006721876,0.260702015,0.901526095,0.553461167,-0.515870295,0.135876539,0.735930753,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,1.124051891,1.212570358,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.044596133,1.065138595,1.126577027,0.802725128,1.325572824,0.77235001,1.158471605,0.798353732,0.700377997,2.065490595
